Date,XOM,XOM_Position,INTC,INTC_Position,AAPL,AAPL_Position,MSFT,MSFT_Position,GE,GE_Position
2013/12/16,97.22,80,24.45,75,67.782852,40,32.712261,75,22.365637,-100
2013/12/13,95.31,80,24.29,75,67.409607,40,32.534901,75,22.115643,-100
2013/12/12,95.36,80,24.47,75,68.152473,40,33.004879,75,22.148977,-100
2013/12/11,94.26,80,24.42,75,68.252151,40,33.350716,75,22.615625,-100
2013/12/10,95.71,80,24.82,75,68.761612,40,33.794098,75,22.65729,-100
2013/12/9,95.84,80,24.93,75,68.868599,40,34.326134,75,22.448967,-100
2013/12/6,95.65,80,24.82,75,68.089241,40,34.015778,75,22.040651,-100
2013/12/5,94.13,80,24.26,75,69.047333,40,33.696545,75,22.198975,-100
2013/12/4,94.67,80,23.74,75,68.694733,40,34.53009,75,22.132318,-100
2013/12/3,94.39,80,23.55,75,68.855217,40,33.971455,75,22.215643,-100
2013/12/2,93.52,80,23.7,75,67.020531,40,34.095592,75,22.215643,-100
2013/11/29,93.48,80,23.84,75,67.608986,40,33.811836,75,22.357296,-100
2013/11/27,93.8,80,23.9,75,66.379784,40,33.34185,75,22.315638,-100
2013/11/26,94.27,80,23.65,75,64.852692,40,33.120163,75,22.273972,-100
2013/11/25,95.09,80,23.75,75,63.678181,40,33.377319,75,22.565626,-100
2013/11/22,95.01,80,23.87,75,63.19915,40,33.315235,75,22.423965,-100
2013/11/21,94.69,80,25.23,75,63.362068,40,33.164494,75,22.465628,-100
2013/11/20,94.68,80,24.56,75,62.615551,40,32.880737,75,22.523962,-100
2013/11/19,95.42,80,24.7,75,63.168758,40,32.57925,75,22.682289,-100
2013/11/18,95.45,80,24.6,75,63.056896,40,32.738869,75,22.665619,-100
2013/11/15,95.27,80,24.52,75,63.830181,40,33.302101,75,22.490631,-100
2013/11/14,93.22,80,24.385,75,64.215599,40,33.460518,75,22.623957,-100
2013/11/13,92.59,80,24.6,75,63.300076,40,33.583725,75,22.540627,-100
2013/11/12,92.67,80,24.43,75,63.224682,40,32.879669,75,22.507298,-100
2013/11/11,92.96,80,24.169,75,63.10796,40,33.082088,75,22.540627,-100
2013/11/8,92.73,80,24.09,75,63.291553,40,33.24931,75,22.165642,-100
2013/11/7,91.96,80,24.059,75,62.310387,40,33.002876,75,22.415628,-100
2013/11/6,93.22,80,24.245,75,63.335331,40,33.601326,75,22.01565,-100
2013/11/5,91.99,80,24.03,75,61.290287,40,32.246014,75,22.023985,-100
2013/11/4,92.1,80,24.255,75,61.441933,40,31.629961,75,22.115643,-100
2013/11/1,89.82,80,24.325,75,60.658089,40,31.269133,75,21.78233,-100
2013/10/31,89.62,80,24.47,75,60.969501,40,31.163521,75,21.973986,-100
2013/10/30,88.81,80,24.495,75,61.226135,40,31.277931,75,21.840656,-100
2013/10/29,88.93,80,24.523,75,60.267315,40,31.260332,75,21.740665,-100
2013/10/28,88.23,80,24.36,75,61.807018,40,31.304333,75,21.565668,-100
2013/10/25,87.97,80,24.235,75,61.349792,40,31.445143,75,21.615667,-100
2013/10/24,88.42,80,23.78,75,62.043804,40,29.676188,75,21.415678,-100
2013/10/23,87.61,80,23.735,75,61.233139,40,29.711393,75,21.682331,-100
2013/10/22,87.98,80,24.071,75,60.639404,40,30.433052,75,21.78233,-100
2013/10/21,87.23,80,24.135,75,60.813225,40,30.793882,75,21.290684,-100
2013/10/18,87.55,80,23.875,75,59.358677,40,30.767485,75,20.565722,-100
2013/10/17,87.48,80,23.92,75,58.846607,40,30.732285,75,20.299067,-100
2013/10/16,87.31,80,23.695,75,58.451195,40,30.485863,75,20.157408,-100
2013/10/15,86.79,80,23.39,75,58.167747,40,30.353855,75,20.315733,-100
2013/10/14,87.6,80,23.45,75,57.859806,40,30.318653,75,20.332396,-100
2013/10/11,86.95,80,23.255,75,57.483051,40,30.037024,75,20.207401,-100
2013/10/10,86.04,80,23.1,75,57.113285,40,29.711393,75,19.64076,-100
2013/10/9,85.16,80,22.59,75,56.757526,40,29.104143,75,19.724089,-100
2013/10/8,85.51,80,22.48,75,56.098476,40,29.051334,75,19.949081,-100
2013/10/7,85.9,80,22.83,75,56.892838,40,29.306562,75,20.040741,-100
2013/10/4,86.32,80,22.81,75,56.34227,40,29.816998,75,20.082409,-100
2013/10/3,85.5,80,22.6,75,56.386585,40,29.799406,75,20.274059,-100
2013/10/2,86.08,80,22.885,75,57.103954,40,29.852201,75,20.140741,-100
2013/10/1,86,80,22.83,75,56.91732,40,29.552982,75,19.907413,-100
2013/9/30,86.04,80,22.921,75,55.609756,40,29.288961,75,20.040741,-100
2013/9/27,86.9,80,22.98,75,56.309624,40,29.280155,75,20.207401,-100
2013/9/26,87.07,80,23.41,75,56.714355,40,28.840117,75,20.190735,-100
2013/9/25,87.14,80,23.7,75,56.167313,40,28.611296,75,20.26573,-100
2013/9/24,87.36,80,23.705,75,57.050304,40,28.558491,75,20.232403,-100
2013/9/23,87.75,80,23.62,75,57.229939,40,28.813713,75,20.007408,-100
2013/9/20,88.66,80,23.769,75,54.520302,40,28.857721,75,20.382391,-100
2013/9/19,89.28,80,23.915,75,55.090687,40,29.605782,75,20.557388,-100
2013/9/18,89.58,80,23.9,75,54.201862,40,29.324154,75,20.218346,-100
2013/9/17,88.94,80,23.74,75,53.110073,40,28.980925,75,19.961992,-100
2013/9/16,88.67,80,23.39,75,52.50354,40,28.866522,75,19.664303,-100
2013/9/13,88.4,80,23.44,75,54.227524,40,29.068935,75,19.722193,-100
2013/9/12,87.98,80,22.63,75,55.136177,40,28.769712,75,19.920652,-100
2013/9/11,88.84,80,22.81,75,54.555283,40,28.813713,75,19.738728,-100
2013/9/10,87.82,80,22.985,75,57.696491,40,28.505686,75,19.341801,-100
2013/9/9,88.04,80,22.91,75,59.041416,40,27.863232,75,19.151611,-100
2013/9/6,87.25,80,22.67,75,58.114082,40,27.414392,75,19.151611,-100
2013/9/5,87.35,80,22.6,75,57.769978,40,27.484804,75,19.159883,-100
2013/9/4,87.76,80,22.635,75,58.168911,40,27.458399,75,19.068918,-100
2013/9/3,87.15,80,22.067,75,56.989643,40,28.056849,75,19.135069,-100
2013/8/30,87.16,80,21.98,75,56.830997,40,29.394562,75,19.110266,-100
2013/8/29,87.27,80,22.06,75,57.353565,40,29.526577,75,19.184689,-100
2013/8/28,88.84,80,22.285,75,57.260258,40,29.060137,75,19.168148,-100
2013/8/27,86.82,80,22.191,75,56.990814,40,29.271357,75,19.523726,-100
2013/8/26,87.09,80,22.275,75,58.66814,40,30.054623,75,19.664303,-100
2013/8/23,87.52,80,22.44,75,58.440689,40,30.582664,75,19.664303,-100
2013/8/22,86.98,80,22.26,75,58.666973,40,28.505686,75,19.523726,-100
2013/8/21,86.42,80,22.17,75,58.596992,40,27.819231,75,19.614683,-100
2013/8/20,86.83,80,22.523,75,58.446522,40,27.828032,75,19.722193,-100
2013/8/19,86.92,80,22.28,75,59.224537,40,27.62561,75,19.804882,-100
2013/8/16,87.91,80,21.915,75,58.593491,40,27.986441,75,19.846233,-100
2013/8/15,88.16,80,22.03,75,58.07793,40,27.977642,75,19.904118,-100
2013/8/14,88.95,80,22.57,75,58.146748,40,28.470484,75,20.011616,-100
2013/8/13,89.4,80,22.52,75,57.105125,40,28.364874,75,20.0695,-100
2013/8/12,89.89,80,22.64,75,54.514477,40,28.725708,75,20.052963,-100
2013/8/9,90.72,80,22.51,75,53.008598,40,28.577143,75,20.119112,-100
2013/8/8,91.78,80,22.45,75,53.773788,40,28.743183,75,20.127382,-100
2013/8/7,91.34,80,22.7,75,51.746517,40,28.017832,75,20.102575,-100
2013/8/6,91.47,80,22.8,75,51.776569,40,27.598356,75,20.27623,-100
2013/8/5,91.59,80,22.924,75,52.243965,40,27.703224,75,20.425077,-100
2013/8/2,91.95,80,23.22,75,51.474979,40,27.869263,75,20.358921,-100
2013/8/1,92.73,80,23.2,75,50.82283,40,27.677004,75,20.152189,-100
2013/7/31,93.75,80,23.335,75,50.360981,40,27.825571,75,20.243153,-100
2013/7/30,93.81,80,23.38,75,50.448906,40,27.834314,75,20.251423,-100
2013/7/29,94.03,80,23.24,75,49.833496,40,27.563395,75,20.38373,-100
2013/7/26,94.79,80,23.26,75,49.076725,40,27.633308,75,20.416807,-100
2013/7/25,94.97,80,23.06,75,48.799622,40,27.432312,75,20.358921,-100
2013/7/24,94.99,80,22.93,75,49.023308,40,27.930441,75,20.433346,-100
2013/7/23,95.2,80,22.75,75,46.628403,40,27.808092,75,20.557388,-100
2013/7/22,94.83,80,22.77,75,47.443035,40,27.974136,75,20.441614,-100
2013/7/19,95.17,80,23.04,75,47.291676,40,27.441046,75,19.540266,-100
2013/7/18,94.38,80,23.244,75,48.049549,40,30.971678,75,19.465845,-100
2013/7/17,93.46,80,24.15,75,47.88818,40,31.233854,75,19.374882,-100
2013/7/16,93.3,80,24.25,75,47.875942,40,31.697031,75,19.540266,-100
2013/7/15,93.25,80,23.94,75,47.568779,40,31.609629,75,19.64777,-100
2013/7/12,93.4,80,23.9,75,47.465282,40,31.172676,75,19.796614,-100
2013/7/11,93.27,80,23.99,75,47.552097,40,31.190159,75,19.465845,-100
2013/7/10,92.82,80,23.25,75,46.822041,40,30.324978,75,19.531996,-100
2013/7/9,93.34,80,23.135,75,47.002327,40,30.019102,75,19.283918,-100
2013/7/8,92.25,80,23.185,75,46.189938,40,30.001623,75,19.217766,-100
2013/7/5,91.57,80,24.06,75,46.453682,40,29.896761,75,18.944876,-100
2013/7/3,90.69,80,23.762,75,46.82983,40,29.721973,75,18.936609,-100
2013/7/2,90.64,80,23.72,75,46.57275,40,29.660797,75,19.300459,-100
2013/7/1,90.3,80,23.886,75,45.541115,40,30.027849,75,19.176422,-100
2013/6/28,90.35,80,24.23,75,44.12888,40,30.185152,75,19.283918,-100
2013/6/27,90.04,80,24.05,75,43.822834,40,30.255064,75,19.226034,-100
2013/6/26,89.8,80,24.005,75,44.300266,40,30.019102,75,19.110266,-100
2013/6/25,89.11,80,23.88,75,44.807732,40,29.424839,75,18.961418,-100
2013/6/24,88.48,80,23.58,75,44.797733,40,29.468534,75,19.316999,-100
2013/6/21,89.48,80,24.195,75,46.017429,40,29.075268,75,19.226034,-100
2013/6/20,89.05,80,24.185,75,46.389137,40,29.267542,75,19.672571,-100
2013/6/19,91,80,25,75,47.074657,40,30.228848,75,19.959703,-100
2013/6/18,91.93,80,25.465,75,48.050667,40,30.569679,75,19.500296,-100
2013/6/17,91.51,80,25.1,75,48.076256,40,30.587156,75,19.295206,-100
2013/6/14,90.58,80,24.92,75,47.859241,40,30.062809,75,19.426464,-100
2013/6/13,91.33,80,24.99,75,48.516949,40,30.342457,75,19.278791,-100
2013/6/12,89.74,80,24.46,75,48.097401,40,30.587156,75,19.344427,-100
2013/6/11,90.46,80,24.71,75,48.699463,40,30.447334,75,19.508497,-100
2013/6/10,91.12,80,25.01,75,48.843029,40,30.997889,75,19.574129,-100
2013/6/7,91.45,80,24.59,75,49.167988,40,31.172676,75,19.180347,-100
2013/6/6,90.23,80,24.65,75,48.795177,40,30.552202,75,19.131126,-100
2013/6/5,89.65,80,24.7,75,49.535236,40,30.394892,75,19.410051,-100
2013/6/4,90.79,80,25.36,75,50.002651,40,30.578415,75,19.393646,-100
2013/6/3,91.46,80,25.24,75,50.159561,40,31.10277,75,19.131126,-100
2013/5/31,90.47,80,24.28,75,50.049389,40,30.499754,75,19.36083,-100
2013/5/30,92.09,80,24.21,75,50.255272,40,30.613361,75,19.393646,-100
2013/5/29,92.08,80,24.27,75,49.517426,40,30.482283,75,19.36083,-100
2013/5/28,92.38,80,24.08,75,49.126816,40,30.604637,75,19.303408,-100
2013/5/24,91.53,80,23.923,75,49.539684,40,29.949196,75,19.410051,-100
2013/5/23,91.79,80,24.05,75,49.204716,40,29.844324,75,19.574129,-100
2013/5/22,92.19,80,24.07,75,49.116795,40,30.246326,75,19.410051,-100
2013/5/21,92.8,80,24.15,75,48.928707,40,30.45606,75,19.336224,-100
2013/5/20,92.52,80,24.08,75,49.292625,40,30.657076,75,19.245975,-100
2013/5/17,91.76,80,24.04,75,48.216484,40,30.473536,75,19.090107,-100
2013/5/16,90.7,80,23.94,75,48.363377,40,29.783152,75,19.065498,-100
2013/5/15,91.24,80,24.2,75,47.7257,40,29.582146,75,18.876808,-100
2013/5/14,91.11,80,23.84,75,49.39613,40,29.302488,75,18.745548,-100
2013/5/13,90.1,80,24.08,75,50.606945,40,28.664532,75,18.786568,-100
2013/5/10,90.14,80,24.5,75,50.409962,40,28.369469,75,18.688126,-100
2013/5/9,91.03,80,24.36,75,50.832851,40,28.343431,75,18.876808,-100
2013/5/8,91.7,80,24.25,75,49.243668,40,28.629822,75,18.606087,-100
2013/5/7,91.15,80,24.15,75,48.693726,40,28.907528,75,18.52405,-100
2013/5/6,90.58,80,23.91,75,48.911358,40,29.289373,75,18.515846,-100
2013/5/3,90.02,80,23.96,75,47.772221,40,29.063742,75,18.310757,-100
2013/5/2,88.63,80,24.11,75,47.298717,40,28.777355,75,18.171293,-100
2013/5/1,87.51,80,23.99,75,46.63731,40,28.395504,75,18.28614,-100
2013/4/30,88.99,80,23.95,75,47.00782,40,28.725281,75,18.269732,-100
2013/4/29,88.21,80,23.76,75,45.663773,40,28.300043,75,18.220512,-100
2013/4/26,88,80,23.4,75,44.292122,40,27.588417,75,18.007217,-100
2013/4/25,88.07,80,23.38,75,43.355747,40,27.718596,75,18.015415,-100
2013/4/24,89.43,80,23.66,75,43.045742,40,27.562386,75,17.638044,-100
2013/4/23,89.3,80,23.375,75,43.116856,40,26.5557,75,17.514994,-100
2013/4/22,88.09,80,22.88,75,42.324879,40,26.755301,75,17.843138,-100
2013/4/19,87.45,80,22.44,75,41.46069,40,25.835394,75,18.597887,-100
2013/4/18,86.62,80,22.24,75,41.622063,40,24.984921,75,18.671721,-100
2013/4/17,86.08,80,21.93,75,42.76334,40,25.019632,75,18.950645,-100
2013/4/16,86.61,80,21.915,75,45.25185,40,25.141132,75,18.71274,-100
2013/4/15,86.49,80,21.38,75,44.573467,40,24.898136,75,19.245975,-100
2013/4/12,88.99,80,21.675,75,45.629803,40,24.984921,75,19.352625,-100
2013/4/11,89.22,80,21.825,75,46.110741,40,25.115093,75,19.344427,-100
2013/4/10,88.68,80,22.26,75,46.255116,40,26.277992,75,18.917831,-100
2013/4/9,88.77,80,21.75,75,45.330421,40,25.696547,75,18.967052,-100
2013/4/8,88.6,80,21.09,75,45.248669,40,24.811354,75,18.81118,-100
2013/4/5,89.01,80,20.94,75,44.929108,40,24.906811,75,18.934235,-100
2013/4/4,89.77,80,21.135,75,45.40897,40,24.82003,75,18.868607,-100
2013/4/3,89.93,80,21.05,75,45.862309,40,24.785315,75,19.147535,-100
2013/4/2,90.58,80,21.455,75,45.628746,40,24.993593,75,18.934235,-100
2013/4/1,90.77,80,21.43,75,45.535305,40,24.828709,75,18.967052,-100
2013/3/28,90.11,80,21.835,75,46.995083,40,24.828709,75,18.950645,-100
2013/3/27,90.58,80,21.83,75,47.995167,40,24.620426,75,18.967052,-100
2013/3/26,90.13,80,21.765,75,48.957012,40,24.438181,75,19.065498,-100
2013/3/25,89.02,80,21.15,75,49.216061,40,24.438181,75,19.172146,-100
2013/3/22,89.29,80,21.33,75,49.038769,40,24.516291,75,19.106514,-100
2013/3/21,88.17,80,21.04,75,48.064167,40,24.394796,75,19.245975,-100
2013/3/20,88.63,80,21.18,75,47.995167,40,24.57704,75,19.131126,-100
2013/3/19,88.58,80,21.14,75,48.251015,40,24.45554,75,19.073704,-100
2013/3/18,88.77,80,21.26,75,48.381603,40,24.386118,75,19.229572,-100
2013/3/15,89.37,80,21.375,75,47.101254,40,24.33404,75,19.434666,-100
2013/3/14,89.83,80,21.65,75,45.916443,40,24.420828,75,19.270592,-100
2013/3/13,89.26,80,21.655,75,45.475857,40,24.229908,75,19.204962,-100
2013/3/12,89.16,80,21.64,75,45.484352,40,24.221224,75,19.377243,-100
2013/3/11,89.16,80,21.69,75,46.486557,40,24.186516,75,19.500296,-100
2013/3/8,88.97,80,21.58,75,45.833637,40,24.299335,75,19.426464,-100
2013/3/7,88.71,80,21.89,75,45.712608,40,24.420828,75,19.418261,-100
2013/3/6,89.56,80,21.75,75,45.190281,40,24.377438,75,19.352625,-100
2013/3/5,89.61,80,21.51,75,45.772064,40,24.603073,75,19.090107,-100
2013/3/4,88.95,80,21.27,75,44.594696,40,24.429506,75,19.024477,-100
2013/3/1,89.43,80,21.03,75,45.700935,40,24.255941,75,19.049091,-100
2013/2/28,89.55,80,20.88,75,46.861313,40,24.125763,75,19.172146,-100
2013/2/27,89.53,80,20.93,75,47.197853,40,24.134443,75,18.90963,-100
2013/2/26,88.51,80,20.58,75,47.664982,40,23.752598,75,18.71274,-100
2013/2/25,87.7,80,20.23,75,47.009949,40,23.752598,75,19.188553,-100
2013/2/22,89.2,80,20.42,75,47.860332,40,24.091051,75,19.081905,-100
2013/2/21,88.59,80,20.25,75,47.356049,40,23.856739,75,19.049089,-100
2013/2/20,88.97,80,20.73,75,47.652248,40,24.186516,75,19.325756,-100
2013/2/19,89.32,80,21.085,75,48.834938,40,24.342722,75,18.951445,-100
2013/2/15,88.36,80,21.115,75,48.852974,40,24.108408,75,19.049089,-100
2013/2/14,88.52,80,21.23,75,49.535614,40,24.13423,75,19.032818,-100
2013/2/13,88.67,80,21.25,75,49.580196,40,24.125626,75,18.373707,-100
2013/2/12,88.46,80,21.19,75,49.67469,40,23.996519,75,18.267925,-100
2013/2/11,88.28,80,21.03,75,50.951862,40,23.979303,75,18.308605,-100
2013/2/8,88.61,80,21,75,50.426346,40,23.712484,75,18.292336,-100
2013/2/7,88.25,80,20.81,75,49.708668,40,23.480089,75,18.259785,-100
2013/2/6,89.79,80,20.99,75,46.585289,40,23.531731,75,18.34116,-100
2013/2/5,89.74,80,21.1784,75,46.635201,40,23.669451,75,18.153999,-100
2013/2/4,89.15,80,21.16,75,45.054337,40,23.617804,75,18.406258,-100
2013/2/1,90.04,80,21.355,75,46.205349,40,24.039555,75,18.129589,-100
2013/1/31,89.97,80,21.04,75,46.395828,40,23.626413,75,18.0889,-100
2013/1/30,90.67,80,21.37,75,46.532326,40,23.970694,75,18.308605,-100
2013/1/29,91.76,80,21.28,75,46.678997,40,24.108408,75,18.308605,-100
2013/1/28,91.11,80,21.05,75,45.819309,40,24.022337,75,18.13773,-100
2013/1/25,91.73,80,20.96,75,44.805805,40,23.996519,75,17.942432,-100
2013/1/24,91.35,80,20.95,75,45.88755,40,23.781334,75,17.852928,-100
2013/1/23,90.7,80,21.11,75,52.356636,40,23.764124,75,17.909883,-100
2013/1/22,90.92,80,21.17,75,51.415455,40,23.368198,75,17.934301,-100
2013/1/18,90.8,80,21.25,75,50.929581,40,23.454268,75,17.332148,-100
2013/1/17,90.2,80,22.68,75,51.20256,40,23.454268,75,17.185682,-100
2013/1/16,89.47,80,22.11,75,51.549889,40,23.273516,75,17.250782,-100
2013/1/15,89.53,80,21.88,75,49.495407,40,23.419842,75,17.185682,-100
2013/1/14,89.58,80,21.999,75,51.107822,40,23.144417,75,17.193819,-100
2013/1/11,89.61,80,22,75,52.997318,40,23.092772,75,17.226366,-100
2013/1/10,89.1,80,21.8,75,53.324291,40,22.774311,75,17.04735,-100
2013/1/9,88.14,80,21.45,75,52.67136,40,22.980879,75,17.006662,-100
2013/1/8,88.48,80,21.09,75,53.507637,40,22.851776,75,17.193819,-100
2013/1/7,87.93,80,21.25,75,53.364014,40,22.972277,75,17.250782,-100
2013/1/4,88.96,80,21.16,75,53.679771,40,23.015306,75,17.169407,-100
2013/1/3,88.55,80,21.32,75,55.217865,40,23.454268,75,17.3647,-100
2013/1/2,88.71,80,21.38,75,55.923737,40,23.772734,75,17.079899,-100
2012/12/31,86.55,80,20.62,75,54.20639,40,22.989487,75,16.632351,-100
2012/12/28,85.1,80,20.23,75,51.906414,40,22.851776,75,16.835783,-100
2012/12/27,86.86,80,20.51,75,52.463581,40,23.20466,75,16.900881,-100
2012/12/26,87.07,80,20.65,75,52.253754,40,23.118589,75,16.941561,-100
2012/12/24,86.92,80,20.64,75,52.984074,40,23.290737,75,16.990385,-100
2012/12/21,87.23,80,20.765,75,52.898514,40,23.626413,75,17.128723,-100
2012/12/20,88.89,80,21.0293,75,53.142979,40,23.824377,75,16.941565,-100
2012/12/19,88.4364,80,21.1,75,53.609501,40,23.505909,75,17.489889,-100
2012/12/18,89.56,80,20.96,75,54.382595,40,23.72109,75,17.683414,-100
2012/12/17,88.87,80,20.57,75,52.847584,40,23.325163,75,17.433449,-100
2012/12/14,88.08,80,20.5267,75,51.926788,40,23.075556,75,17.433449,-100
2012/12/13,88.58,80,20.49,75,53.953777,40,23.333769,75,17.562458,-100
2012/12/12,89.45,80,20.67,75,54.902096,40,23.445662,75,17.344744,-100
2012/12/11,88.99,80,20.65,75,55.145531,40,23.514519,75,17.247976,-100
2012/12/10,88.41,80,20.08,75,53.967007,40,23.187447,75,17.30443,-100
2012/12/7,88.6,80,20.155,75,54.316391,40,22.774311,75,17.231855,-100
2012/12/6,88,80,20.16,75,55.741405,40,23.006702,75,17.118961,-100
2012/12/5,87.73,80,19.85,75,54.880699,40,22.955057,75,16.820608,-100
2012/12/4,87.19,80,19.9694,75,58.655598,40,22.696848,75,16.788353,-100
2012/12/3,87.61,80,19.54,75,59.708817,40,22.748487,75,17.03833,-100
2012/11/30,88.14,80,19.565,75,59.616116,40,22.912029,75,17.03833,-100
2012/11/29,88.12,80,19.53,75,60.031712,40,23.196058,75,17.046391,-100
2012/11/28,88.1,80,20.09,75,59.377773,40,23.54895,75,16.828676,-100
2012/11/27,87.35,80,19.93,75,59.565189,40,23.307951,75,16.981876,-100
2012/11/26,88.62,80,19.885,75,60.049026,40,23.574768,75,16.965755,-100
2012/11/23,89.09,80,19.72,75,58.212513,40,23.841583,75,16.675468,-100
2012/11/21,88.01,80,19.36,75,57.214291,40,23.196058,75,16.627089,-100
2012/11/20,87.5,80,19.5132,75,57.133808,40,22.989487,75,16.65934,-100
2012/11/19,87.67,80,20.25,75,57.624779,40,23.006702,75,16.2481,-100
2012/11/16,86.45,80,20.19,75,53.749039,40,22.825954,75,16.175526,-100
2012/11/15,86.14,80,20.03,75,53.539211,40,22.946453,75,16.135208,-100
2012/11/14,86.07,80,19.96,75,54.686142,40,23.101379,75,16.675468,-100
2012/11/13,86.47,80,20.28,75,55.299343,40,23.316557,75,16.844807,-100
2012/11/12,87.32,80,20.765,75,55.292202,40,24.09119,75,16.9335,-100
2012/11/9,87.21,80,20.8,75,55.723068,40,24.611948,75,16.844807,-100
2012/11/8,87.0695,80,20.83,75,54.774754,40,24.594877,75,17.03833,-100
2012/11/7,88.18,80,20.91,75,56.837402,40,24.825371,75,17.40925,-100
2012/11/6,91.61,80,21.73,75,57.479122,40,25.491249,75,17.264111,-100
2012/11/5,90.63,80,21.8391,75,57.653671,40,25.294897,75,17.18347,-100
2012/11/2,90.27,80,22.06,75,56.882484,40,25.183918,75,17.207666,-100
2012/11/1,91.6,80,22.26,75,58.829189,40,25.200994,75,16.981876,-100
2012/10/31,91.17,80,21.63,75,58.708897,40,24.364372,75,17.022203,-100
2012/10/26,90.62,80,21.95,75,59.564873,40,24.082657,75,17.143156,-100
2012/10/25,90.43,80,21.69,75,60.111221,40,23.800938,75,17.143156,-100
2012/10/24,89.88,80,21.46,75,60.830139,40,23.81801,75,17.159286,-100
2012/10/23,90.18,80,21.59,75,60.48793,40,23.946068,75,17.497955,-100
2012/10/22,92.19,80,21.46,75,62.526371,40,23.903381,75,17.764051,-100
2012/10/19,92.15,80,21.265,75,60.140816,40,24.449741,75,18.393011,-100
2012/10/18,93.48,80,21.67,75,62.389278,40,25.183918,75,18.47364,-100
2012/10/17,93.39,80,21.79,75,63.569721,40,25.260752,75,18.255924,-100
2012/10/16,92.38,80,22.35,75,64.080566,40,25.175381,75,18.255924,-100
2012/10/15,91.51,80,21.73,75,62.598351,40,25.192457,75,18.126911,-100
2012/10/12,91.03,80,21.4803,75,62.100323,40,24.927811,75,18.1511,-100
2012/10/11,91.17,80,21.68,75,61.941547,40,24.714392,75,18.086592,-100
2012/10/10,91.03,80,21.76,75,63.204845,40,24.740004,75,18.239803,-100
2012/10/9,92.13,80,21.9,75,62.705837,40,24.996107,75,18.481705,-100
2012/10/8,92.68,80,22.51,75,62.934639,40,25.422953,75,18.642981,-100
2012/10/5,92.55,80,22.68,75,64.356682,40,25.482712,75,18.505899,-100
2012/10/4,92.22,80,22.465,75,65.758041,40,25.636377,75,18.47364,-100
2012/10/3,91.7,80,22.55,75,66.216614,40,25.491249,75,18.376883,-100
2012/10/2,91.72,80,22.84,75,65.216637,40,25.320513,75,18.393011,-100
2012/10/1,91.8,80,22.755,75,65.027298,40,25.175381,75,18.31237,-100
2012/9/28,91.45,80,22.655,75,65.787643,40,25.405874,75,18.328499,-100
2012/9/27,91.8,80,23.085,75,67.189957,40,25.747356,75,17.820496,-100
2012/9/26,91.23,80,22.645,75,65.598289,40,25.755894,75,17.989826,-100
2012/9/25,91.74,80,22.535,75,66.422737,40,25.943705,75,18.030148,-100
2012/9/24,91.88,80,22.795,75,68.123886,40,26.276651,75,18.167233,-100
2012/9/21,91.92,80,23.125,75,69.041031,40,26.626661,75,18.086592,-100
2012/9/20,91.52,80,23.1788,75,68.903931,40,26.848616,75,17.949512,-100
2012/9/19,90.57,80,23.15,75,69.23925,40,26.507135,75,17.797462,-100
2012/9/18,91.65,80,23.37,75,69.220528,40,26.618124,75,17.645412,-100
2012/9/17,91.91,80,23.31,75,69.010452,40,26.643738,75,17.693432,-100
2012/9/14,92.3,80,23.37,75,68.172195,40,26.643738,75,17.621414,-100
2012/9/13,91.23,80,23.355,75,67.353676,40,26.413233,75,17.51738,-100
2012/9/12,89.55,80,23.19,75,66.052933,40,26.276651,75,17.277304,-100
2012/9/11,89.62,80,23.34,75,65.14563,40,26.285177,75,17.189278,-100
2012/9/10,89.48,80,23.26,75,65.357651,40,26.225428,75,17.277304,-100
2012/9/7,89.92,80,24.19,75,67.103195,40,26.421776,75,17.053238,-100
2012/9/6,88.99,80,25.095,75,66.691956,40,26.763248,75,16.52507,-100
2012/9/5,87.33,80,24.39,75,66.096298,40,25.943705,75,16.413038,-100
2012/9/4,87.12,80,24.415,75,66.563766,40,25.943705,75,16.57309,-100
2012/8/31,87.3,80,24.83,75,65.604202,40,26.310793,75,16.517075,-100
2012/8/30,87.2,80,24.27,75,65.469116,40,25.883945,75,16.661112,-100
2012/8/29,87.9,80,24.668,75,66.415825,40,26.165663,75,16.653114,-100
2012/8/28,88.1,80,25,75,66.546997,40,26.148592,75,16.685125,-100
2012/8/27,87.74,80,24.84,75,66.633759,40,26.199818,75,16.645109,-100
2012/8/24,88.05,80,24.91,75,65.404999,40,26.08884,75,16.517075,-100
2012/8/23,87.31,80,25.04,75,65.346809,40,25.832727,75,16.629107,-100
2012/8/22,87.73,80,25.73,75,65.962196,40,26.071764,75,16.685125,-100
2012/8/21,87.46,80,26.11,75,64.698898,40,26.293718,75,16.749142,-100
2012/8/20,87.95,80,26.23,75,65.595337,40,26.2425,75,16.805162,-100
2012/8/17,88.4,80,26.33,75,63.914894,40,26.379087,75,16.845171,-100
2012/8/16,88.67,80,26.59,75,62.754169,40,26.276651,75,16.773151,-100
2012/8/15,88,80,26.27,75,62.210777,40,25.781504,75,16.757141,-100
2012/8/14,88.2,80,26.48,75,62.295586,40,25.721748,75,16.797159,-100
2012/8/13,88.14,80,26.69,75,62.128941,40,25.772966,75,16.885185,-100
2012/8/10,88.44,80,26.88,75,61.31041,40,25.798414,75,16.853172,-100
2012/8/9,88.2,80,26.7,75,61.214745,40,25.866255,75,16.813158,-100
