Date,XOM,XOM_Position,INTC,INTC_Position
2012/1/10,85.72,-156,25.59,-200
2012/1/9,85.5,-156,25.465,-200
2012/1/6,85.12,-156,25.25,-200
2012/1/5,85.76,-156,25.4,-200
2012/1/4,86.02,-156,25.11,-200
2012/1/3,86,-156,24.54,-200
2011/12/30,84.76,-156,24.25,-200
2011/12/29,85.27,-156,24.55,-200
2011/12/28,84.18,-156,24.225,-200
2011/12/27,85.28,-156,24.56,-200
2011/12/23,85.22,-156,24.4,-200
2011/12/22,84.29,-156,24.02,-200
2011/12/21,83.12,-156,23.68,-200
2011/12/20,82,-156,23.84,-200
2011/12/19,79.53,-156,23.095,-200
2011/12/16,80.16,-156,23.23,-200
2011/12/15,80.03,-156,23.31,-200
2011/12/14,79.44,-156,23.31,-200
2011/12/13,80.53,-156,23.56,-200
2011/12/12,80.05,-156,24,-200
2011/12/9,81.34,-156,25.01,-200
2011/12/8,79.87,-156,24.71,-200
2011/12/7,81.08,-156,25.66,-200
2011/12/6,80.82,-156,25.35,-200
2011/12/5,80.45,-156,25.01,-200
2011/12/2,79.79,-156,24.64,-200
2011/12/1,79.79,-156,24.92,-200
2011/11/30,80.44,-156,24.91,-200
2011/11/29,76.93,-156,23.58,-200
2011/11/28,75.84,-156,23.46,-200
2011/11/25,73.9,-156,22.73,-200
2011/11/23,74.58,-156,22.7,-200
2011/11/22,76.03,-156,23.24,-200
2011/11/21,76.91,-156,23.57,-200
2011/11/18,77.9,-156,24.29,-200
2011/11/17,77.86,-156,24.34,-200
2011/11/16,78.25,-156,24.94,-200
2011/11/15,79.09,-156,25.34,-200
2011/11/14,78.96,-156,24.63,-200
2011/11/11,79.72,-156,24.85,-200
2011/11/10,78.7,-156,24.06,-200
2011/11/9,77.39,-156,23.84,-200
2011/11/8,79.76,-156,24.75,-200
2011/11/7,79.35,-156,24.28,-200
2011/11/4,78.52,-156,23.74,-200
2011/11/3,78.86,-156,24.2,-200
2011/11/2,77.37,-156,23.85,-200
2011/11/1,75.94,-156,23.9,-200
2011/10/31,78.09,-156,24.54,-200
2011/10/28,81.48,-156,24.98,-200
2011/10/27,81.88,-156,25.13,-200
2011/10/26,81.07,-156,24.7,-200
2011/10/25,79.44,-156,24.63,-200
2011/10/24,80.17,-156,24.59,-200
2011/10/21,80.13,-156,24.03,-200
2011/10/20,78.71,-156,23.61,-200
2011/10/19,78.43,-156,24.24,-200
2011/10/18,78.89,-156,23.4,-200
2011/10/17,77.47,-156,23.28,-200
2011/10/14,78.11,-156,23.5,-200
2011/10/13,76.37,-156,23.39,-200
2011/10/12,77.16,-156,23.12,-200
2011/10/11,76.27,-156,22.99,-200
2011/10/10,76.28,-156,22.88,-200
2011/10/7,73.56,-156,22.29,-200
2011/10/6,73.89,-156,22.03,-200
2011/10/5,73.95,-156,21.85,-200
2011/10/4,72.83,-156,21.22,-200
2011/10/3,71.15,-156,20.62,-200
2011/9/30,72.63,-156,21.335,-200
2011/9/29,73.88,-156,22.21,-200
2011/9/28,72.07,-156,22.31,-200
2011/9/27,72.91,-156,22.54,-200
2011/9/26,71.72,-156,22.24,-200
2011/9/23,69.31,-156,22.16,-200
2011/9/22,69.24,-156,21.615,-200
2011/9/21,71.97,-156,21.94,-200
2011/9/20,74.01,-156,22.2,-200
2011/9/19,73.7,-156,21.93,-200
2011/9/16,74.55,-156,21.97,-200
2011/9/15,74.01,-156,21.54,-200
2011/9/14,72.64,-156,21.115,-200
2011/9/13,71.65,-156,20.76,-200
2011/9/12,71.84,-156,20.28,-200
2011/9/9,71.01,-156,19.7,-200
2011/9/8,72.82,-156,19.895,-200
2011/9/7,73.65,-156,20.08,-200
2011/9/6,71.15,-156,19.54,-200
2011/9/2,72.14,-156,19.64,-200
2011/9/1,73.49,-156,19.99,-200
2011/8/31,74.02,-156,20.13,-200
2011/8/30,73.91,-156,20.24,-200
2011/8/29,74.12,-156,20.295,-200
2011/8/26,72.64,-156,19.77,-200
2011/8/25,71.77,-156,19.42,-200
2011/8/24,73.54,-156,19.8,-200
2011/8/23,73.66,-156,19.71,-200
2011/8/22,70.18,-156,19.38,-200
2011/8/19,69.8,-156,19.19,-200
2011/8/18,70.94,-156,19.77,-200
2011/8/17,74.16,-156,20.67,-200
2011/8/16,73.5,-156,20.79,-200
2011/8/15,74.29,-156,20.89,-200
2011/8/12,72,-156,20.65,-200
2011/8/11,71.58,-156,20.76,-200
2011/8/10,68.03,-156,19.93,-200
2011/8/9,71.64,-156,20.6,-200
2011/8/8,70.19,-156,20.11,-200
2011/8/5,74.82,-156,20.79,-200
2011/8/4,73.84,-156,20.85,-200
2011/8/3,77.72,-156,21.81,-200
2011/8/2,77.84,-156,21.72,-200
2011/8/1,79.6,-156,22.24,-200
2011/7/29,79.79,-156,22.33,-200
2011/7/28,81.46,-156,22.55,-200
2011/7/27,83.31,-156,22.53,-200
2011/7/26,84.37,-156,22.895,-200
2011/7/25,84.57,-156,23.03,-200
2011/7/22,85.22,-156,23.13,-200
2011/7/21,85.02,-156,22.81,-200
2011/7/20,83.3,-156,22.99,-200
2011/7/19,83.63,-156,23.06,-200
2011/7/18,82.65,-156,22.28,-200
2011/7/15,83,-156,22.37,-200
2011/7/14,82.24,-156,22.27,-200
2011/7/13,82.48,-156,22.48,-200
2011/7/12,81.89,-156,22.45,-200
2011/7/11,81.9,-156,22.85,-200
2011/7/8,82.42,-156,23.09,-200
2011/7/7,82.36,-156,23.23,-200
2011/7/6,81.57,-156,22.75,-200
2011/7/5,81.6,-156,22.44,-200
2011/7/1,82.01,-156,22.53,-200
2011/6/30,81.38,-156,22.16,-200
2011/6/29,80.25,-156,21.39,-200
2011/6/28,79.63,-156,21.49,-200
2011/6/27,77.92,-156,21.34,-200
2011/6/24,76.78,-156,21.2,-200
2011/6/23,78.44,-156,21.71,-200
2011/6/22,79.82,-156,21.395,-200
2011/6/21,80.57,-156,21.65,-200
2011/6/20,79.71,-156,21.325,-200
2011/6/17,79.02,-156,21.19,-200
2011/6/16,79.22,-156,21.42,-200
2011/6/15,78.66,-156,21.42,-200
2011/6/14,80.38,-156,21.82,-200
2011/6/13,79.23,-156,21.385,-200
2011/6/10,79.78,-156,21.38,-200
2011/6/9,81.18,-156,21.76,-200
2011/6/8,80.76,-156,21.82,-200
2011/6/7,80,-156,22.06,-200
2011/6/6,80.29,-156,21.829,-200
2011/6/3,81.18,-156,21.73,-200
2011/6/2,81.33,-156,22.085,-200
2011/6/1,82.03,-156,22,-200
2011/5/31,83.47,-156,22.51,-200
2011/5/27,82.63,-156,22.21,-200
2011/5/26,82.39,-156,22.5,-200
2011/5/25,81.96,-156,22.68,-200
2011/5/24,81.29,-156,22.61,-200
2011/5/23,80.67,-156,22.86,-200
2011/5/20,81.57,-156,23.22,-200
2011/5/19,82.33,-156,23.54,-200
2011/5/18,81.74,-156,23.88,-200
2011/5/17,80.41,-156,23.55,-200
2011/5/16,80.24,-156,23.64,-200
2011/5/13,80.87,-156,23.41,-200
2011/5/12,81.05,-156,23.705,-200
2011/5/11,81.12,-156,23.41,-200
2011/5/10,83.34,-156,23.03,-200
2011/5/9,83.18,-156,22.76,-200
2011/5/6,82.69,-156,23.25,-200
2011/5/5,82.62,-156,23.61,-200
2011/5/4,84.81,-156,23.5,-200
2011/5/3,85.62,-156,23.23,-200
2011/5/2,86.97,-156,22.91,-200
2011/4/29,87.98,-156,23.15,-200
2011/4/28,87.34,-156,22.8,-200
2011/4/27,87.78,-156,22.63,-200
2011/4/26,87.42,-156,22.48,-200
2011/4/25,86.22,-156,21.94,-200
2011/4/21,86.36,-156,21.46,-200
2011/4/20,85.65,-156,21.41,-200
2011/4/19,83.8,-156,19.86,-200
2011/4/18,83.1,-156,19.62,-200
2011/4/15,84.29,-156,19.75,-200
2011/4/14,83.44,-156,19.58,-200
2011/4/13,83.16,-156,19.78,-200
2011/4/12,83.18,-156,19.76,-200
2011/4/11,85.16,-156,20.12,-200
2011/4/8,85.95,-156,20.02,-200
2011/4/7,85.76,-156,20.03,-200
2011/4/6,85.18,-156,19.95,-200
2011/4/5,85.42,-156,19.71,-200
2011/4/4,84.87,-156,19.49,-200
2011/4/1,84.68,-156,19.72,-200
2011/3/31,84.13,-156,20.18,-200
2011/3/30,84.49,-156,20.46,-200
2011/3/29,83.25,-156,20.28,-200
2011/3/28,83.47,-156,20.34,-200
2011/3/25,83.62,-156,20.37,-200
2011/3/24,82.73,-156,20.38,-200
2011/3/23,82.6,-156,20.29,-200
2011/3/22,82.56,-156,20.145,-200
2011/3/21,82.84,-156,20.19,-200
2011/3/18,80.85,-156,19.93,-200
2011/3/17,81.16,-156,19.9,-200
2011/3/16,79.31,-156,19.8075,-200
2011/3/15,81.39,-156,20.18,-200
2011/3/14,82.38,-156,20.84,-200
2011/3/11,82.12,-156,20.87,-200
2011/3/10,81.38,-156,20.79,-200
2011/3/9,84.38,-156,21.2,-200
2011/3/8,84.6,-156,21.13,-200
2011/3/7,84.72,-156,21.21,-200
2011/3/4,85.08,-156,21.56,-200
2011/3/3,85.82,-156,21.79,-200
2011/3/2,85.08,-156,21.49,-200
2011/3/1,84.8,-156,21.39,-200
2011/2/28,85.53,-156,21.47,-200
2011/2/25,85.34,-156,21.86,-200
2011/2/24,85.97,-156,21.285,-200
2011/2/23,87.07,-156,21.15,-200
2011/2/22,85.44,-156,21.81,-200
2011/2/18,84.5,-156,22.14,-200
2011/2/17,83.88,-156,21.97,-200
2011/2/16,83.69,-156,21.75,-200
2011/2/15,82.97,-156,21.45,-200
2011/2/14,84.91,-156,21.57,-200
2011/2/11,82.82,-156,21.76,-200
2011/2/10,83.2,-156,21.8,-200
2011/2/9,82.55,-156,21.46,-200
2011/2/8,82.98,-156,21.635,-200
2011/2/7,83.93,-156,21.69,-200
2011/2/4,83.28,-156,21.68,-200
2011/2/3,83.44,-156,21.57,-200
2011/2/2,83.41,-156,21.56,-200
2011/2/1,83.91,-156,21.48,-200
2011/1/31,80.68,-156,21.46,-200
2011/1/28,78.99,-156,21.46,-200
2011/1/27,79.88,-156,21.75,-200
2011/1/26,79.66,-156,21.75,-200
2011/1/25,78.68,-156,21.55,-200
2011/1/24,78.59,-156,21.24,-200
2011/1/21,78.98,-156,20.82,-200
2011/1/20,77.75,-156,20.95,-200
2011/1/19,78.24,-156,21.01,-200
2011/1/18,78.71,-156,21.0825,-200
2011/1/14,77.84,-156,21.08,-200
2011/1/13,76.71,-156,21.29,-200
2011/1/12,76.58,-156,21.3025,-200
2011/1/11,75.69,-156,21.05,-200
2011/1/10,75.13,-156,20.69,-200
2011/1/7,75.59,-156,20.66,-200
2011/1/6,75.18,-156,20.77,-200
2011/1/5,74.7,-156,20.94,-200
2011/1/4,74.9,-156,21.15,-200
2011/1/3,74.55,-156,20.85,-200
2010/12/31,73.12,-156,21.03,-200
2010/12/30,73.36,-156,21.02,-200
2010/12/29,73.37,-156,20.94,-200
2010/12/28,73.42,-156,20.88,-200
2010/12/27,73.01,-156,20.84,-200
2010/12/23,73.2,-156,20.84,-200
2010/12/22,72.8,-156,20.89,-200
2010/12/21,72.72,-156,21.1,-200
2010/12/20,72.22,-156,21.23,-200
2010/12/17,72.17,-156,21.46,-200
2010/12/16,72.22,-156,21.3,-200
2010/12/15,71.85,-156,21.28,-200
2010/12/14,72.18,-156,21.47,-200
2010/12/13,72.36,-156,21.5,-200
2010/12/10,72.18,-156,21.91,-200
2010/12/9,72,-156,21.81,-200
2010/12/8,71.85,-156,21.82,-200
2010/12/7,71.46,-156,21.58,-200
2010/12/6,71.31,-156,21.7,-200
2010/12/3,71.19,-156,21.69,-200
2010/12/2,71.48,-156,21.7,-200
2010/12/1,71.33,-156,21.48,-200
2010/11/30,69.56,-156,21.1575,-200
2010/11/29,69.45,-156,21.33,-200
2010/11/26,69.23,-156,21.33,-200
2010/11/24,69.88,-156,21.3875,-200
2010/11/23,68.98,-156,21.0875,-200
2010/11/22,70.19,-156,21.25,-200
2010/11/19,70.54,-156,21.135,-200
2010/11/18,70.31,-156,21.015,-200
2010/11/17,69.01,-156,21.08,-200
2010/11/16,68.94,-156,21.07,-200
2010/11/15,70.48,-156,21.295,-200
2010/11/12,70.99,-156,21.53,-200
2010/11/11,71.83,-156,21.21,-200
2010/11/10,71.13,-156,21.04,-200
2010/11/9,70.63,-156,21.16,-200
2010/11/8,70.32,-156,21.23,-200
2010/11/5,70,-156,21.24,-200
2010/11/4,69.38,-156,20.97,-200
2010/11/3,67.97,-156,20.48,-200
2010/11/2,67.84,-156,20.34,-200
2010/11/1,66.95,-156,20.57,-200
2010/10/29,66.49,-156,20.05,-200
2010/10/28,66.22,-156,20.47,-200
2010/10/27,65.67,-156,20.19,-200
2010/10/26,66.53,-156,20.04,-200
2010/10/25,66.2,-156,19.87,-200
2010/10/22,66.34,-156,19.835,-200
2010/10/21,66.32,-156,19.76,-200
2010/10/20,66.01,-156,19.64,-200
2010/10/19,65.12,-156,19.21,-200
2010/10/18,66.28,-156,19.19,-200
2010/10/15,65.19,-156,19.32,-200
2010/10/14,65.3,-156,19.32,-200
2010/10/13,65.04,-156,19.24,-200
2010/10/12,64.7,-156,19.77,-200
2010/10/11,64.55,-156,19.56,-200
2010/10/8,64.38,-156,19.52,-200
2010/10/7,63.85,-156,19.4,-200
2010/10/6,63.94,-156,19.31,-200
2010/10/5,63.26,-156,19.15,-200
2010/10/4,62.19,-156,18.87,-200
2010/10/1,62.54,-156,19.32,-200
2010/9/30,61.79,-156,19.2,-200
2010/9/29,61.59,-156,19.24,-200
2010/9/28,62.06,-156,19.505,-200
2010/9/27,61.71,-156,19.235,-200
2010/9/24,61.75,-156,19.4225,-200
2010/9/23,61.15,-156,18.98,-200
2010/9/22,61.45,-156,19.01,-200
2010/9/21,61.54,-156,19.14,-200
2010/9/20,61.55,-156,18.9301,-200
2010/9/17,60.78,-156,18.81,-200
2010/9/16,60.97,-156,18.97,-200
2010/9/15,61,-156,18.72,-200
2010/9/14,61.01,-156,18.74,-200
2010/9/13,61,-156,18.5575,-200
2010/9/10,61.2,-156,17.97,-200
2010/9/9,61.05,-156,18,-200
2010/9/8,60.75,-156,17.9,-200
2010/9/7,60.55,-156,18.12,-200
2010/9/3,61.32,-156,18.43,-200
2010/9/2,61.06,-156,18.28,-200
2010/9/1,60.91,-156,18.14,-200
2010/8/31,59.11,-156,17.665,-200
2010/8/30,59,-156,17.96,-200
2010/8/27,59.8,-156,18.37,-200
2010/8/26,58.48,-156,18.18,-200
2010/8/25,58.91,-156,18.48,-200
2010/8/24,58.94,-156,18.405,-200
2010/8/23,59.5,-156,18.7,-200
2010/8/20,58.89,-156,18.91,-200
2010/8/19,59.29,-156,18.9,-200
2010/8/18,60.15,-156,19.59,-200
2010/8/17,60.82,-156,19.53,-200
2010/8/16,59.88,-156,19.47,-200
2010/8/13,59.91,-156,19.15,-200
2010/8/12,60.23,-156,19.45,-200
2010/8/11,60.39,-156,19.425,-200
2010/8/10,61.93,-156,19.82,-200
2010/8/9,62.45,-156,20.65,-200
2010/8/6,61.97,-156,20.65,-200
2010/8/5,62.71,-156,20.67,-200
2010/8/4,62.72,-156,20.73,-200
2010/8/3,62.72,-156,20.87,-200
2010/8/2,61.94,-156,21.15,-200
2010/7/30,59.68,-156,20.6,-200
2010/7/29,60.34,-156,21.03,-200
2010/7/28,60.91,-156,21.33,-200
2010/7/27,60.81,-156,21.58,-200
2010/7/26,60.39,-156,21.71,-200
2010/7/23,59.72,-156,21.69,-200
2010/7/22,59.38,-156,21.78,-200
2010/7/21,58.17,-156,21.26,-200
2010/7/20,58.95,-156,21.65,-200
2010/7/19,58.43,-156,21.59,-200
2010/7/16,57.96,-156,21.02,-200
2010/7/15,59.27,-156,21.51,-200
2010/7/14,59.26,-156,21.36,-200
2010/7/13,59.42,-156,21.01,-200
2010/7/12,58.94,-156,20.57,-200
2010/7/9,58.78,-156,20.24,-200
2010/7/8,58.81,-156,20.1,-200
2010/7/7,58.43,-156,20.1425,-200
2010/7/6,57.46,-156,19.481,-200
2010/7/2,56.57,-156,19.2,-200
2010/7/1,56.61,-156,19.25,-200
2010/6/30,57.07,-156,19.45,-200
2010/6/29,57.29,-156,19.79,-200
2010/6/28,58.47,-156,20.36,-200
2010/6/25,59.1,-156,20.0325,-200
2010/6/24,60.07,-156,20.32,-200
2010/6/23,61.1,-156,20.81,-200
2010/6/22,61.94,-156,20.98,-200
2010/6/21,63.13,-156,21.19,-200
2010/6/18,63.1,-156,21.4,-200
2010/6/17,62.6,-156,21.52,-200
2010/6/16,62.51,-156,21.489,-200
2010/6/15,62.51,-156,21.48,-200
2010/6/14,61.37,-156,20.89,-200
2010/6/11,61.86,-156,20.64,-200
2010/6/10,61.89,-156,20.55,-200
2010/6/9,60.03,-156,19.93,-200
2010/6/8,61.24,-156,20.18,-200
2010/6/7,59.3,-156,20.3075,-200
2010/6/4,59.525,-156,20.945,-200
2010/6/3,61.56,-156,21.9,-200
2010/6/2,60.77,-156,21.81,-200
2010/6/1,59.25,-156,21.18,-200
2010/5/28,60.46,-156,21.42,-200
2010/5/27,61.46,-156,21.76,-200
2010/5/26,59.31,-156,20.7,-200
2010/5/25,59.71,-156,20.85,-200
2010/5/24,60.19,-156,20.67,-200
2010/5/21,60.88,-156,20.9075,-200
2010/5/20,60.33,-156,20.79,-200
2010/5/19,62.45,-156,21.6,-200
2010/5/18,62.79,-156,21.43,-200
2010/5/17,63.27,-156,22.02,-200
2010/5/14,63.6,-156,21.89,-200
2010/5/13,64.74,-156,22.5,-200
2010/5/12,64.91,-156,23.09,-200
2010/5/11,64.46,-156,22.28,-200
2010/5/10,65.23,-156,22.55,-200
2010/5/7,63.7,-156,21.31,-200
2010/5/6,63.89,-156,21.51,-200
2010/5/5,66.17,-156,22.1725,-200
2010/5/4,66.47,-156,22.56,-200
2010/5/3,67.84,-156,23.26,-200
2010/4/30,67.77,-156,22.84,-200
2010/4/29,68.66,-156,23.49,-200
2010/4/28,69.19,-156,23.26,-200
2010/4/27,68.27,-156,23.35,-200
2010/4/26,69.29,-156,23.82,-200
2010/4/23,69.24,-156,24.04,-200
2010/4/22,68.56,-156,23.99,-200
2010/4/21,68.92,-156,23.8,-200
2010/4/20,68.97,-156,24.12,-200
2010/4/19,68.23,-156,24,-200
2010/4/16,67.93,-156,23.92,-200
2010/4/15,68.26,-156,24.221,-200
2010/4/14,68.61,-156,23.52,-200
2010/4/13,68.66,-156,22.7699,-200
2010/4/12,68.71,-156,22.539,-200
2010/4/9,68.76,-156,22.55,-200
2010/4/8,67.86,-156,22.31,-200
2010/4/7,67.34,-156,22.45,-200
2010/4/6,67.9,-156,22.4,-200
2010/4/5,68.19,-156,22.59,-200
2010/4/1,67.61,-156,22.39,-200
2010/3/31,66.98,-156,22.29,-200
2010/3/30,67.05,-156,22.34,-200
2010/3/29,67.3,-156,22.33,-200
2010/3/26,66.54,-156,22.24,-200
2010/3/25,66.3,-156,22.35,-200
2010/3/24,66.5,-156,22.43,-200
2010/3/23,66.95,-156,22.6725,-200
2010/3/22,66.97,-156,22.24,-200
2010/3/19,67.04,-156,21.9925,-200
2010/3/18,67.39,-156,22.2,-200
2010/3/17,67.36,-156,22.2425,-200
2010/3/16,66.57,-156,22.01,-200
2010/3/15,66.3,-156,21.17,-200
2010/3/12,66.8,-156,21.27,-200
2010/3/11,67.22,-156,21.25,-200
2010/3/10,67.22,-156,21.19,-200
2010/3/9,66.78,-156,20.94,-200
2010/3/8,66.48,-156,20.77,-200
2010/3/5,66.47,-156,20.79,-200
2010/3/4,65.4,-156,20.53,-200
2010/3/3,65.43,-156,20.52,-200
2010/3/2,65.49,-156,20.6975,-200
2010/3/1,65.4,-156,20.87,-200
2010/2/26,65,-156,20.53,-200
2010/2/25,65.14,-156,20.63,-200
2010/2/24,65.55,-156,20.7,-200
2010/2/23,64.94,-156,20.388,-200
2010/2/22,65.4,-156,20.87,-200
2010/2/19,65.87,-156,20.82,-200
2010/2/18,65.96,-156,20.84,-200
2010/2/17,65.76,-156,20.66,-200
2010/2/16,66.28,-156,20.72,-200
2010/2/12,64.8,-156,20.43,-200
2010/2/11,65.24,-156,20.06,-200
2010/2/10,64.85,-156,19.69,-200
2010/2/9,65.2,-156,19.65,-200
2010/2/8,64.35,-156,19.35,-200
2010/2/5,64.8,-156,19.47,-200
2010/2/4,64.72,-156,19.02,-200
2010/2/3,66.6,-156,19.68,-200
2010/2/2,66.96,-156,19.91,-200
2010/2/1,66.18,-156,19.61,-200
2010/1/29,64.43,-156,19.4,-200
2010/1/28,64.96,-156,19.92,-200
2010/1/27,65.54,-156,20.24,-200
2010/1/26,65.92,-156,20,-200
2010/1/25,65.85,-156,20.32,-200
2010/1/22,66.1,-156,19.91,-200
2010/1/21,66.7,-156,20.84,-200
2010/1/20,68.03,-156,21.08,-200
2010/1/19,69.27,-156,21.05,-200
2010/1/15,69.11,-156,20.8,-200
2010/1/14,69.68,-156,21.48,-200
2010/1/13,69.67,-156,20.96,-200
2010/1/12,69.95,-156,20.608,-200
2010/1/11,70.3,-156,20.95,-200
2010/1/8,69.52,-156,20.83,-200
2010/1/7,69.8,-156,20.6,-200
2010/1/6,70.02,-156,20.8,-200
2010/1/5,69.42,-156,20.87,-200
2010/1/4,69.15,-156,20.88,-200
2009/12/31,68.19,-156,20.4,-200
2009/12/30,68.77,-156,20.59,-200
2009/12/29,68.84,-156,20.402,-200
2009/12/28,69.08,-156,20.3,-200
2009/12/24,68.66,-156,20.33,-200
2009/12/23,68.26,-156,20.1,-200
2009/12/22,68.57,-156,20.04,-200
2009/12/21,68.51,-156,20.09,-200
2009/12/18,68.21,-156,19.63,-200
2009/12/17,68.22,-156,19.07,-200
2009/12/16,68.43,-156,19.38,-200
2009/12/15,69.17,-156,19.8,-200
2009/12/14,69.69,-156,19.98,-200
2009/12/11,72.83,-156,19.9,-200
2009/12/10,72.4,-156,20.15,-200
2009/12/9,72.79,-156,20.01,-200
2009/12/8,72.95,-156,19.99,-200
2009/12/7,73.77,-156,20.37,-200
2009/12/4,74.25,-156,20.46,-200
2009/12/3,74.99,-156,19.87,-200
2009/12/2,75.79,-156,19.72,-200
2009/12/1,76.04,-156,19.66,-200
2009/11/30,75.07,-156,19.2,-200
2009/11/27,74.87,-156,19.11,-200
2009/11/25,76.47,-156,19.34,-200
2009/11/24,75.97,-156,19.39,-200
2009/11/23,75.7,-156,19.4,-200
2009/11/20,74.38,-156,19.24,-200
2009/11/19,74.65,-156,19.3,-200
2009/11/18,75.27,-156,20.12,-200
2009/11/17,75.03,-156,20.32,-200
2009/11/16,74.43,-156,20.23,-200
2009/11/13,72.47,-156,19.82,-200
2009/11/12,71.9,-156,19.68,-200
2009/11/11,72.91,-156,19.84,-200
2009/11/10,72.61,-156,19.5,-200
2009/11/9,72.85,-156,19.46,-200
2009/11/6,72.58,-156,18.93,-200
2009/11/5,72.5,-156,18.89,-200
2009/11/4,71.3,-156,18.59,-200
2009/11/3,71.74,-156,18.5,-200
2009/11/2,72.15,-156,19.01,-200
2009/10/30,71.67,-156,19.11,-200
2009/10/29,73.96,-156,19.22,-200
2009/10/28,73.84,-156,19.03,-200
2009/10/27,74.91,-156,19.74,-200
2009/10/26,73.23,-156,19.83,-200
2009/10/23,73.57,-156,19.78,-200
2009/10/22,74.44,-156,20.12,-200
2009/10/21,73.31,-156,19.859,-200
2009/10/20,73.02,-156,20.18,-200
2009/10/19,73.62,-156,20.41,-200
2009/10/16,73.12,-156,20.18,-200
2009/10/15,72.94,-156,20.67,-200
2009/10/14,71.84,-156,20.831,-200
2009/10/13,70.26,-156,20.49,-200
2009/10/12,70.13,-156,20.4,-200
2009/10/9,69.27,-156,20.17,-200
2009/10/8,69.05,-156,19.88,-200
2009/10/7,68.67,-156,19.75,-200
2009/10/6,68.66,-156,19.63,-200
2009/10/5,67.58,-156,19.1,-200
2009/10/2,66.58,-156,18.97,-200
2009/10/1,67.27,-156,18.9,-200
2009/9/30,68.61,-156,19.57,-200
2009/9/29,69.07,-156,19.48,-200
2009/9/28,69.59,-156,19.74,-200
2009/9/25,68.7,-156,19.37,-200
2009/9/24,68.93,-156,19.54,-200
2009/9/23,69,-156,19.88,-200
2009/9/22,69.83,-156,19.53,-200
2009/9/21,69.57,-156,19.54,-200
2009/9/18,69.99,-156,19.56,-200
2009/9/17,69.84,-156,19.41,-200
2009/9/16,70.34,-156,19.65,-200
2009/9/15,69.49,-156,19.55,-200
2009/9/14,70,-156,19.36,-200
2009/9/11,69.98,-156,19.51,-200
2009/9/10,70.65,-156,19.76,-200
2009/9/9,70.5,-156,19.93,-200
2009/9/8,70.65,-156,19.8,-200
2009/9/4,69.18,-156,19.64,-200
2009/9/3,68.26,-156,19.42,-200
2009/9/2,68.18,-156,19.47,-200
2009/9/1,68.41,-156,19.72,-200
2009/8/31,69.15,-156,20.32,-200
2009/8/28,70.12,-156,20.25,-200
2009/8/27,70.86,-156,19.47,-200
2009/8/26,71.37,-156,19.43,-200
2009/8/25,70.68,-156,19.1,-200
2009/8/24,71.3,-156,18.76,-200
2009/8/21,69.92,-156,18.8901,-200
2009/8/20,68.59,-156,18.71,-200
2009/8/19,68,-156,18.8,-200
2009/8/18,66.49,-156,18.772,-200
2009/8/17,66.55,-156,18.45,-200
2009/8/14,68.21,-156,18.77,-200
2009/8/13,68.75,-156,19.05,-200
2009/8/12,69.11,-156,18.81,-200
2009/8/11,68.13,-156,18.64,-200
2009/8/10,69.18,-156,18.76,-200
2009/8/7,69.47,-156,18.5,-200
2009/8/6,69.73,-156,18.7,-200
2009/8/5,70.03,-156,18.86,-200
2009/8/4,70.6,-156,19.32,-200
2009/8/3,70.65,-156,19.37,-200
2009/7/31,70.39,-156,19.25,-200
2009/7/30,70.72,-156,19.33,-200
2009/7/29,71.43,-156,19.4,-200
2009/7/28,71.89,-156,19.37,-200
2009/7/27,72.75,-156,19.47,-200
2009/7/24,72.29,-156,19.36,-200
2009/7/23,71.61,-156,19.48,-200
2009/7/22,69.99,-156,19.14,-200
2009/7/21,70.47,-156,18.9,-200
2009/7/20,68.94,-156,18.9,-200
2009/7/17,68.52,-156,18.79,-200
2009/7/16,68.46,-156,18.5,-200
2009/7/15,68.44,-156,18.05,-200
2009/7/14,66.22,-156,16.83,-200
2009/7/13,65.7,-156,16.49,-200
2009/7/10,65.12,-156,16.04,-200
2009/7/9,65.97,-156,16.02,-200
2009/7/8,66.26,-156,15.94,-200
2009/7/7,66.56,-156,16.25,-200
2009/7/6,68.1,-156,16.54,-200
2009/7/2,68.49,-156,16.72,-200
2009/7/1,70.56,-156,17.04,-200
2009/6/30,69.91,-156,16.55,-200
2009/6/29,70.58,-156,16.38,-200
2009/6/26,69.05,-156,16.29,-200
2009/6/25,69.88,-156,16.31,-200
2009/6/24,68.45,-156,16.1,-200
2009/6/23,68.95,-156,15.81,-200
2009/6/22,68.84,-156,15.68,-200
2009/6/19,71.05,-156,16.01,-200
2009/6/18,71.44,-156,15.87,-200
2009/6/17,71.42,-156,16.14,-200
2009/6/16,71.63,-156,15.86,-200
2009/6/15,72.81,-156,15.98,-200
2009/6/12,73.78,-156,16.31,-200
2009/6/11,74.05,-156,16.35,-200
2009/6/10,73.84,-156,16.46,-200
2009/6/9,73.12,-156,16.42,-200
2009/6/8,73.17,-156,15.92,-200
2009/6/5,72.97,-156,15.92,-200
2009/6/4,72.98,-156,16.13,-200
2009/6/3,72.08,-156,15.94,-200
2009/6/2,72.92,-156,16.19,-200
2009/6/1,71.76,-156,16.5,-200
2009/5/29,69.35,-156,15.72,-200
2009/5/28,69.23,-156,15.72,-200
2009/5/27,68.3,-156,15.46,-200
2009/5/26,69.81,-156,15.48,-200
2009/5/22,68.83,-156,15.05,-200
2009/5/21,68.39,-156,15.18,-200
